gate_count,circuit_depth,gate_fidelity,coherence_time,temperature,qubit_connectivity,readout_fidelity,crosstalk_level,error_occurred
23,7,0.9842938025903899,53.52422479032761,33.64812482977365,0.6578112766069186,0.9368174148901043,0.017028299450696803,0
14,4,0.9890723045590517,13.069073634419015,21.964666946892404,0.8045672589255166,0.9448193190097315,0.04930417962400142,0
15,7,0.9910881351018863,48.336348237533834,37.7481867195152,0.7919194154059159,0.9378345372292439,0.03773811620786519,0
21,14,0.9755508910840627,22.42725162781213,20.113609529657214,0.7761225522904518,0.953045304831701,0.024651965227488012,0
21,6,0.9935032328898789,100.0,50.0,0.9550681110929962,0.9530554948222131,0.017796975967771085,0
16,15,0.9973040565941999,39.44682276214755,15.155792926623029,0.8125783321793483,0.9159307247208659,0.014588087853165486,0
29,11,0.9854504913219477,60.1108835953676,16.487128491461974,0.7274890410422341,0.9534143395131291,0.03177460690398009,0
34,9,0.9920836252691364,11.171920087539116,37.867178128297375,0.7399579790274994,0.9239585145851416,0.05209731507624751,1
23,8,0.9882230831615026,100.0,25.88895531510954,0.5884801659747917,0.9582487131114203,0.017768363556481447,1
30,13,0.9969388760538803,18.67893122495748,24.270880014555576,0.7169664980798802,0.9045810775839951,0.07726429657297719,0
30,9,0.9950183499630538,19.438858935090565,37.41763537061324,0.8771604380674196,0.9402168168133551,0.010113824735819085,0
21,13,0.9767043719802438,15.70480892884512,35.81621359186677,0.8272111079306369,0.8980325932120684,0.020389098509425434,1
18,7,0.9909160512512314,15.82338224779357,13.931247216056814,0.7488494019502241,0.8850165596920136,0.07553829584356359,0
14,8,0.9866682260781311,20.31624415845706,24.216132039789144,0.8986790141963833,0.9543522796290491,0.03151521330310785,0
12,7,0.9942341087259012,57.80712846896115,23.009386052740197,0.8010883763603465,0.8977147910284703,0.02148078296414177,0
46,12,0.9875724745305537,22.245713105664542,13.140104433991977,0.6961642491244637,0.9473450751787749,0.018711896504126448,0
20,16,0.9965182548240631,53.04977041340271,15.907971787018365,0.8352093614578877,0.9108984294636173,0.011008674378942504,0
40,9,0.9816327421577271,10.490638698091406,29.478178437885717,0.6270897114458716,0.9779422745657801,0.04635020921075432,1
33,9,0.9979833823819769,46.972630598328855,18.262201237550364,0.7536816091878055,0.9321303195657668,0.1,0
39,15,0.9919019806222543,12.443814767975937,50.0,0.8977592859185706,0.9570788103315426,0.011801730443765304,1
8,7,0.994177023309065,55.31449043200974,40.832207695135445,0.8573435437320063,0.9096037403488403,0.023796061395492923,0
20,14,0.9833553551203483,27.221760705749677,32.952229848955945,0.9141963789757844,0.9427077503975445,0.06638604163722438,1
9,6,0.9965227618251401,58.53430387315396,44.82620308448118,0.9011738824736872,0.9376497734539546,0.03607852544381036,0
13,6,0.9841543369978636,30.888861028240687,50.0,0.7939713732182356,0.9656406503709921,0.02876534753524411,1
27,7,0.9964068750266342,31.801278340571955,23.02306750585264,0.9150603136551752,0.8896232269977853,0.03222783317966965,0
16,9,0.9934898461675857,17.725972281791144,22.827201104208484,0.8140095017042801,0.9497984339083002,0.020923022509157563,0
25,12,0.9837112139743732,13.162355264752275,27.852517110660482,0.8914774980399776,0.9069215317322207,0.03463008751102469,1
24,16,0.9861987535317039,52.34860414943208,20.721716768631847,0.5971905395718117,0.8847261065542728,0.015510947046877955,1
12,10,0.989130695008708,14.615208391672645,27.004484347631298,0.8113021932669625,0.9296916765998668,0.019705318099631032,0
17,13,0.991133030948424,51.49263075219033,28.97876970570551,0.7445985732453182,0.9237469154223742,0.01381246012340359,0
18,4,0.9969584835574341,34.253965001960935,50.0,0.9137778799333625,0.9710716357729436,0.01844036134441375,0
26,11,0.9916757021229464,18.581680104176503,26.090540329248437,0.6478966721007634,0.9329317327751134,0.014159528714449683,1
16,8,0.9902524951867591,39.80866532981373,20.94859404650755,0.7223642214034521,0.950580484108015,0.010097509124545889,0
15,7,0.9896256587641963,22.96286796500607,11.39937161096402,0.8751831959092129,0.8542091198683089,0.012233766048487313,0
28,8,0.9952570418134263,41.182251850078984,23.959069378377897,0.9333035282039099,0.881410722520514,0.03562721381817287,0
29,14,0.9955256270356432,44.44548745038978,27.98330182529743,0.8079128808514908,0.9448576294875717,0.01102554975931665,0
17,10,0.9884530528647165,26.85651340508722,50.0,0.8742830824639158,0.9221425666128099,0.06942775610864048,1
17,12,0.9944710233147674,33.31571675119295,19.35367760339937,0.7882668672758553,0.9410529184913645,0.04541379592304149,1
59,16,0.9863644212716696,14.812306353173545,36.38331394989716,0.6554078030997769,0.9140299992370581,0.019014706077072376,1
18,11,0.9974801255389425,14.002379080619978,50.0,0.8404321822467471,0.9518872800424968,0.026234658537099872,0
74,16,0.996723378867909,13.740431696222796,27.2773926045802,0.8080036957334112,0.9639298372867436,0.046677663813327754,1
43,12,0.9960318450140432,10.148636520268408,20.16996400016834,0.7952553087528307,0.9523489746189915,0.1,1
11,6,0.9905702441248853,21.70261081998611,16.89400664050474,0.6505578200267668,0.9572046409882802,0.014754261683962148,0
14,13,0.9939854772534624,19.506334621211117,36.95769249386328,0.8073619088445612,0.9203945264371182,0.045644955319907914,0
20,10,0.9848670961234884,58.76115579629423,26.194168722280033,0.7369462458533242,0.9132594367520351,0.039211083793267015,1
40,13,0.9964905050344118,14.480296526332674,36.052502082090584,0.8653310554464493,0.865246039648258,0.01715761685263144,0
56,12,0.9964796907958927,52.86475106823666,12.234413716536183,0.7985980016935506,0.934724502479717,0.04334059223490757,0
44,16,0.9890426761806844,48.217971442885194,20.82694861918776,0.853777487243846,0.9495136583233234,0.019742581019791768,0
25,12,0.9778974163229566,20.75950703792325,44.32932969782828,0.6275887098153583,0.9370177709790396,0.02959792600171806,1
32,12,0.9960497950562182,18.06417576386807,22.109589673121487,0.6805480229420581,0.9227421976341093,0.031066193875280305,0
14,11,0.9822669353923668,100.0,29.069966602464483,0.9662085834913934,0.9440393132626197,0.028177238392866497,0
17,6,0.9919040574686045,35.92927153556158,14.291816910572038,0.8614487070395398,0.8922231591879041,0.025726579102748337,0
16,14,0.9927827824366499,32.55291653231824,23.104375735989414,0.80815590350992,0.9549714136702613,0.03468209092979555,0
20,9,0.9841649407850884,34.42585114724227,29.615309379610185,0.7237421516482103,0.901143120887987,0.0653193934289687,1
22,9,0.9889742038849274,19.773157047425798,25.39647224240732,0.8414141873075917,0.9571102085932024,0.024059871347921778,0
14,4,0.9869548107664852,71.04303379512297,31.312131982800707,0.8673836432349453,0.9383510713937692,0.02570179899437497,0
32,8,0.9906856768078789,12.836225946491439,29.40109707772608,0.9187869855209158,0.9564132792549412,0.012148929817841781,0
17,10,0.9951938766342288,37.30576060079417,15.462680765428338,0.8613593691814092,0.950451916975248,0.014665681342048856,0
21,4,0.9915596879433527,11.904936715358712,26.41162305706427,0.8110296430045802,0.8583849650546562,0.026450057996945282,0
28,16,0.99626207214062,19.69341697548949,18.34796348229103,0.8126263863487573,0.957951968121448,0.018786669767855743,0
17,6,0.9963233604622781,45.28823038624147,49.08414281874887,0.8156836927557926,0.9144638385749756,0.021903648254967836,0
55,12,0.9969493528922083,75.79201940859241,33.242431494651456,0.7763728014046097,0.922870613381917,0.020475706850694716,1
36,13,0.9986774400860061,19.171008803932608,20.659710014333506,0.8098939595366249,0.886857401107254,0.011342635935872994,0
40,15,0.9892135346765094,59.14332402294484,33.53843477797468,0.8642594523871419,0.9204245538081546,0.027982658959212682,1
17,5,0.9982765131285033,100.0,42.740405650252654,0.8652975198011342,0.8932101817194673,0.05636525894016186,0
13,8,0.9989166593729263,12.667368271178116,20.63832565625937,0.8256553634655168,0.8925604663036445,0.012763815099433971,0
30,8,0.9931874355505369,99.61877183161529,14.223100404269363,0.8380970504555225,0.9608026141300205,0.011352688340962461,0
26,5,0.9969661414968691,31.23988585903508,21.35942127784444,0.8354242958434375,0.8678532665673414,0.05074403833837292,0
33,12,0.9874886032752744,33.60525665411916,48.431443589457466,0.7830005075150449,0.9256257455424578,0.05964057373983234,1
18,6,0.9790635159877543,23.524881182815307,23.90109933596049,0.8346730159445279,0.9488560484486139,0.01127380072400567,0
15,6,0.9888435518291677,12.709546840719424,42.75628880776062,0.7407515198788636,0.9440652763233606,0.06517326221087572,0
26,11,0.9886646900754351,31.777930270073615,17.13791089763457,0.8232118560289133,0.9689335841455964,0.05722181529395642,0
20,10,0.9936375927465261,100.0,21.884899763966054,0.8944485542510601,0.8525037434609148,0.0183918401699507,0
13,5,0.9789592751011673,100.0,36.04470669079049,0.8806653349124627,0.9534542120181163,0.1,1
35,16,0.9895478058711479,49.27314770904491,50.0,0.9406229932623338,0.9606161999267884,0.011897321544582526,0
17,16,0.9938881443230871,33.35896566143747,49.17984857314279,0.5912630602502416,0.9043785808664422,0.1,1
21,16,0.9960499412366274,18.136613838064598,32.42059102749754,0.8666849983191943,0.8822662530896914,0.04377335450624134,0
31,15,0.9837002289070745,15.138978424831343,34.823316090867586,0.8506341474369081,0.865394941099706,0.028735736145864076,0
20,16,0.9732577290794974,30.35482858196805,49.32590047188451,0.7447567854002136,0.9652686239108205,0.056996746852645,1
22,4,0.9915730633351258,21.73367171368705,19.495382657957187,0.9058221418595868,0.9493134191902,0.018775602849906883,0
50,15,0.9942287132540216,22.01758418051545,19.658988356011417,0.7380587890996262,0.9530453479800336,0.05421901378748347,1
38,15,0.9903964661855518,54.02590256811235,35.293950691241186,0.5864873578321097,0.927247477167856,0.017487415477766534,0
41,11,0.9877388336670593,36.49667793732557,14.946666650743714,0.8136279655701448,0.9319059794614053,0.04982670094344867,0
33,10,0.9894614982740139,18.588728235843867,36.92539600233958,0.889500741093654,0.9396689878327776,0.09103096247069525,1
16,10,0.9869339753940641,20.458536518145458,33.97625190188887,0.8386787955734945,0.891297867039715,0.03761583384073405,0
24,5,0.987352544806166,20.84708998794062,20.43771964474608,0.710838978168668,0.9444258544624367,0.09154586295010066,1
32,15,0.9831269913308481,36.51398550474455,24.30443515518199,0.6644495633347277,0.9606515598484351,0.01608406197497724,0
21,13,0.9831384756464004,31.756634236380595,43.33993396297182,0.8816918313970417,0.835984056162601,0.01331533490268479,0
88,13,0.9964843970678268,42.95372888410462,23.84338605009649,0.8683754310669187,0.8948585741662272,0.030909434107923038,0
27,14,0.9886604049445704,24.476969827529686,45.13311834906965,0.8222625197811199,0.9077496699832399,0.03766367540615171,1
47,16,0.9905189200176381,15.81338384679507,49.40023268489562,0.6973278325575375,0.9314666875366995,0.013249027821297728,1
12,8,0.9898396481073535,23.215634689100575,14.555449627492052,0.8737164664532129,0.9600269139518712,0.04858394867263234,0
7,6,0.9847315765026404,45.25922880607947,11.622626527698337,0.9246218830544322,0.9630633188146007,0.03793487649539398,0
38,10,0.9880115934220075,43.35111764283191,39.85906892799631,0.8026992037987006,0.9736140250286349,0.018336911615398827,1
11,10,0.9933982546103095,21.211051838907245,31.22238149643236,0.9250859212517574,0.8920221484689559,0.031715350514622966,0
25,15,0.9941543996922387,87.63507227228493,20.694355512891057,0.6623081888304136,0.9112367661054509,0.019373720455760378,1
12,9,0.9927045594074096,20.977840077443666,22.529263727417415,0.9192626245560087,0.931679797468074,0.01541065220454424,0
17,15,0.9834607288824952,43.52752542568701,37.08894964066009,0.7146414518552404,0.937055389694045,0.0129677952561097,1
13,7,0.9951366150196419,57.92896736795927,25.69317426737955,0.8251566421696952,0.8554672153713826,0.053092436093211626,0
16,6,0.9932829824787169,98.72044630903733,26.510114751397637,0.7290602266194929,0.9189334109418617,0.01164022473167511,0
28,15,0.9934931253885121,31.49662930486772,29.002370396807827,0.9243533036454434,0.9549349308147791,0.030833878002277937,1
65,13,0.9788087555034664,23.971774212831598,20.391216408038627,0.7287978699720041,0.9045344795190543,0.037371346644654004,1
16,5,0.9943151996362096,30.036998127893174,26.27948458840786,0.6826857515754235,0.9768538203915497,0.07902478667495628,0
32,16,0.9974963011537815,56.03145379760604,43.56054509164112,0.8280785556712461,0.919182284203004,0.015049601073372987,1
57,16,0.9914742228910652,36.19359847934278,27.339960586120384,0.856587200917388,0.9637330679360119,0.0105670449999102,0
12,6,0.9852189349851047,63.087476123505304,22.101861905451255,0.9404352419063253,0.9495872982072362,0.016227495116442354,0
27,10,0.9917116885217133,13.56820986611544,20.716947407988954,0.9459624366597498,0.9411304371245708,0.026356062535926504,0
7,6,0.9939990154432284,42.66349885518011,25.07692914609331,0.7397263862936082,0.9637794968863165,0.017594090288785263,0
15,6,0.9972927135930576,33.3035039019162,18.994081296739257,0.758930787056662,0.9203968766930075,0.013617312888688237,0
32,8,0.9937167350681805,26.561571733603078,42.52535173844055,0.7610934864184054,0.9392191744213347,0.03402282671604221,0
49,14,0.9986873931730996,27.234157799893943,44.061641218836115,0.8498421597842405,0.9736366192483928,0.0669890603486935,1
46,16,0.9960751126340587,21.75683648093799,18.470409147617723,0.8945387877040756,0.9249994993456714,0.017795345842581013,1
16,8,0.9959164743287533,24.81091453715477,15.612594930048344,0.6303251437025376,0.9089829677883765,0.024809730574136456,0
14,7,0.9912029426887067,18.801247680396077,40.89839034766724,0.9330723304565983,0.9245278625811761,0.014821797334919779,0
14,9,0.9829202025606553,26.05126422902015,50.0,0.7131594559537253,0.9469626369422828,0.018413839552841933,0
36,6,0.9957922913983676,68.65143072260301,27.170241826996534,0.686655721355661,0.9213017125099193,0.028115099128583385,0
84,14,0.9917962394815176,100.0,19.94464252876721,0.8942031697248947,0.9598573491858455,0.048796104177596035,1
23,5,0.9958492245721818,22.826707978851324,27.814291970253656,0.7963941076851364,0.9033397830869127,0.1,1
11,4,0.9853430565411272,11.055070369643971,32.60238937327867,0.8537875898060912,0.9175072483852854,0.04356099410858154,0
11,5,0.992388576989069,62.12241093685371,17.72097690952127,0.9801067213232664,0.9379332651729255,0.06708925667758535,0
10,9,0.988251186084117,23.30796377849593,13.873256756750829,0.8284016381896131,0.9748301395132728,0.034194629954063686,0
14,11,0.9858507145809795,13.950337242385077,43.806670269292624,0.7480001812941772,0.9351356147778852,0.04349616795218554,1
18,13,0.9878307220202136,100.0,20.543228787437794,0.924607493328931,0.9683198628618985,0.02340681194105248,0
23,5,0.9831220451055097,15.482830420236994,21.08892319365344,0.7557687024902606,0.9194410935278639,0.02010505454667265,0
45,15,0.9929984905736167,40.502949066743696,31.242444247723352,0.9408161148903138,0.9413549294182735,0.012571935307807307,0
19,8,0.9871979929103223,54.44032349309936,27.381749866522398,0.5317362520783488,0.8889470367284783,0.1,1
12,5,0.9861274687244768,78.58705774456278,34.47998062142429,0.8472892691171687,0.9517261003503685,0.1,1
48,10,0.9982308785403613,18.95958131629441,50.0,0.6048098804395602,0.9543627346040678,0.054575556026117585,1
10,5,0.9955883268437988,14.148047715932037,50.0,0.6698605630560255,0.9392059073107986,0.05210518424295118,1
15,5,0.9864603046723162,39.387697831029534,27.35331113260373,0.8194394432799915,0.8647228157700616,0.0450181195063132,0
39,14,0.9897525211015759,15.38461952028963,20.730640587960796,0.806009875595254,0.9353642704597636,0.05106561285276083,0
16,6,0.9720348919937835,61.806375894269124,26.491582446284756,0.953214778585685,0.9543814532000957,0.061219331868248725,0
37,11,0.9973622571212445,56.34836934283281,50.0,0.7428033833049348,0.9423883010861174,0.02166881850186722,1
16,8,0.9869488486079149,21.895611956254715,38.59111465617973,0.7908482249359976,0.9331927410901251,0.02619586469708507,0
12,9,0.9961322361533951,24.977662708306447,22.029131034519555,0.8106830704151022,0.9319297680460127,0.012861208685433462,0
